X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error 
161.0,81.0,171.0,0.014532187663851111,0.011443682085791624,0.014994268778995682,2.6642181728097114,5.9080779197107205,1.056522227538096,6.604672916458446
161.0,81.0,181.0,0.013450419576023918,0.01125097569401305,0.015268986769065202,5.174654156545671,2.5880653961530555,1.5060869825779832,7.68853730085536
161.0,81.0,191.0,0.013057364558901427,0.011006858351909692,0.015160143366740503,4.2612514785431586,3.5699045994957572,2.3048987174311435,6.436271961017783
161.0,81.0,201.0,0.012712111442748596,0.010361977348931404,0.015270270543272079,3.3881629078123296,15.886424579082501,1.1688129035908617,9.687427474665489
161.0,81.0,211.0,0.012190262484064003,0.010245599666081285,0.014840474135428373,2.5391987023062654,1.280278683173833,4.355826632783305,8.906439770246646
161.0,81.0,221.0,0.011444060644104206,0.009706631535291848,0.015200133020931952,2.1908778809576006,10.848998873775415,4.259664044712707,11.18869717933081
161.0,81.0,231.0,0.010933412073677966,0.009364602567899404,0.015174934763848926,3.014571143575779,12.032472884969025,6.123399566760412,11.964545029614928
161.0,81.0,241.0,0.010860950600942082,0.009190187817041428,0.015264672305136931,6.0317426689480556,22.80568571097245,0.6896817285061161,10.711483386937664
161.0,81.0,251.0,0.010221278082198469,0.0091642220884901,0.014778989395292905,2.252039109724336,9.417776895008743,2.8016898366251155,18.096387991877123
161.0,81.0,261.0,0.010057488804857484,0.009067411316462699,0.01511759802214668,5.282829781636991,6.464574859374707,7.191146105729331,12.467002280598832
161.0,91.0,71.0,0.023650233965626738,0.015408876577856325,0.01479059954843855,1.3223866055817268,2.5298290539970623,1.1553634859760962,5.166774410607291
161.0,91.0,81.0,0.02204476889303098,0.014944745417167152,0.01469434536881532,0.6861381896005412,1.2148209297492798,2.303607022372617,4.794409656607533
161.0,91.0,91.0,0.02121184611452387,0.014424466007632596,0.014538875702678759,2.283263813513969,2.53301912242037,0.5186680334258256,3.854650141944627
161.0,91.0,101.0,0.019665675777484484,0.013926512117432618,0.014843037110809542,0.024245812741213513,6.290614183786303,7.0474504962352285,6.035203708040754
161.0,91.0,111.0,0.018711966745798336,0.01377835891762684,0.01480146743516736,1.5403971758569242,2.413157614528018,2.8979871741500745,4.687919909547513
161.0,91.0,121.0,0.017904026047019853,0.01330169402057868,0.01454678246723472,1.649990528533607,1.5833871390108385,0.4353198987457887,4.580583769604907
161.0,91.0,131.0,0.01672917835305695,0.013092121377845881,0.014836776946673017,3.520236592710887,0.19718326666202302,2.1589615093361374,4.521987945172518
161.0,91.0,141.0,0.015992073720293407,0.01286019612793295,0.014885155902423963,5.314182824078898,2.079585721275322,0.1419567388450389,5.696327789621349
161.0,91.0,151.0,0.015257292895701222,0.012449589356052213,0.014734121144018083,3.999963302426721,3.5032378973977103,1.3818505508201326,5.979220234635579
161.0,91.0,161.0,0.014683305388326715,0.011704800941318746,0.014509254674497481,3.357612346038877,3.733937905861154,0.8559096889401019,4.977705760961843
161.0,91.0,171.0,0.013815798443915315,0.01148928272057514,0.014469837188731719,0.014277607285407612,3.298012985372324,0.17289996699759058,6.434378103648565
161.0,91.0,181.0,0.013163558154344935,0.010986168073192642,0.01449253718483164,1.8460133514753636,0.5019192183710288,3.0676869040837857,7.496291489588768
161.0,91.0,191.0,0.012488333039527065,0.010738748394964127,0.014446316271880307,0.6831655291378524,5.071303504661472,2.684072969125083,6.609381257710351
161.0,91.0,201.0,0.012491407730759307,0.010711480083805807,0.014421599959673518,0.04049548532918834,4.482862812283173,7.084477026774181,7.081386034569955
161.0,91.0,211.0,0.011796272493372829,0.010058777931355739,0.014664154249694358,2.6503180978259593,6.621982786759588,1.7653357833360985,7.057210645029171
161.0,91.0,221.0,0.011000149479104005,0.009969151130489433,0.014673460945336714,7.762184567403352,10.863920015668072,2.316005465860968,9.879467508275859
161.0,91.0,231.0,0.011139632233009306,0.009783709845944705,0.014336022532532614,1.6077653826188794,4.023412290185874,8.025632679550483,10.277961180590724
161.0,91.0,241.0,0.0105479968060324,0.009497180516406313,0.014775131931401005,4.9627455896387005,4.110959491252487,3.3532741893325806,13.260040002845207
161.0,91.0,251.0,0.010192587945547405,0.008955613065875312,0.014653217734498864,4.340405486157465,9.671959719605809,1.1049380373189592,11.375177901510696
161.0,91.0,261.0,0.009507901681193648,0.008732007816074671,0.014751217415687298,5.324412015487184,5.266263730769282,6.159551563204332,15.242537483497845
161.0,101.0,71.0,0.021932946754345036,0.01541582018222316,0.014173121408928391,0.0461825541833889,0.9051827845578231,1.9380514205612656,3.638115036113058
161.0,101.0,81.0,0.02076725092963534,0.015087339422624527,0.014135197461371336,0.3629363514945112,2.351463545376575,2.122262650226773,4.277981179125055
161.0,101.0,91.0,0.020027545196567794,0.014817663051340548,0.0140135269288884,0.4767779691323142,4.10641097502193,6.575212342196082,4.409779633938138
161.0,101.0,101.0,0.01881152124040255,0.014206329289995517,0.014302032916494258,1.062085616764449,0.7034663149408971,1.6703316121510738,3.7894109337853847
161.0,101.0,111.0,0.01810373690132986,0.013597311812266671,0.014298570966585999,1.5475649637426159,4.900674682507628,3.051752562874725,4.791528095585434
161.0,101.0,121.0,0.016832669296537105,0.013283563821340997,0.014144075026324306,0.2842013320886565,1.1146963366620923,2.699265024585756,3.7850216984287828
161.0,101.0,131.0,0.016249334192856523,0.013068041262889445,0.014311271424745187,1.8267597644268392,0.2788824735098103,0.7268043079695303,4.9062871919072135
161.0,101.0,141.0,0.015785220250503138,0.012413335828927353,0.014141490973599069,4.085278148840246,5.082461386427397,0.6212776295944877,6.068021834187137
161.0,101.0,151.0,0.015027517632044962,0.012451197145992856,0.014050709406497792,0.2721237711986646,4.320673665701804,5.435561180163546,6.070017945910135
161.0,101.0,161.0,0.014330849974431773,0.011659235013763564,0.014057580623774244,4.862810859473342,4.1530423136376555,0.6075839001347845,6.913636214408156
161.0,101.0,171.0,0.013507643402448245,0.011221639654731955,0.013921465025766019,5.660540391749095,1.8084270901109392,2.5389756360550564,6.818508513072331
161.0,101.0,181.0,0.01299423025067592,0.011345392111336824,0.014360816823524965,4.779934695266093,3.61189725704439,1.4707236996381425,6.67713135143905
161.0,101.0,191.0,0.012534467984095066,0.010782118052980015,0.01430622299497474,0.13097395273075563,2.737764900117952,0.688005293879371,7.678781237133852
161.0,101.0,201.0,0.012118915337803692,0.01057901076936735,0.014035851051878481,1.0280723809980827,2.6871214633666227,3.8063078607124226,10.482385787001757
161.0,101.0,211.0,0.011313057042329155,0.010282155329455032,0.014146357312197846,5.400317262274228,9.53047759445954,0.5246981921190752,7.523686940479754
161.0,101.0,221.0,0.011247911384947335,0.010056736206487797,0.014293293438360648,2.6625327753539523,2.016376015959821,4.184364843852904,10.066710138078863
161.0,101.0,231.0,0.010925471193821768,0.009426216982394046,0.01410073799118335,8.759730935037823,12.42251251414632,0.29079669883313386,9.180488869937884
161.0,101.0,241.0,0.010142727103223361,0.009227159639798256,0.014427935609705752,3.2332652591453552,0.3526007697738862,5.440374821004212,11.882111754622093
161.0,101.0,251.0,0.009918146768270701,0.008982676990200365,0.014163357385642065,1.1420368118424165,0.7462642814499105,2.095679450872467,13.801256640250179
161.0,101.0,261.0,0.009701910761892448,0.008992087955877042,0.014179512625343223,4.526287018151692,7.508373001438429,4.729777498175963,13.296168683234928
161.0,111.0,71.0,0.020239438481343953,0.01546848605025931,0.013626675615484207,0.1374935897029843,4.30166054800587,3.9040716523836068,5.567376171540036
161.0,111.0,81.0,0.01944378913738693,0.014841736978292861,0.013850333523874932,0.0432999307798525,1.0227559283249974,3.779782924059134,4.181261414128292
161.0,111.0,91.0,0.019040017331362624,0.014463824423720604,0.013761640417664641,2.1426245099120536,2.01395100622166,0.27430840460490913,4.8587411007095564
161.0,111.0,101.0,0.018028638159447767,0.01400743921633511,0.013911908025734856,0.8521052249393222,3.900524517172869,3.681791417195896,5.156290639325709
161.0,111.0,111.0,0.01734525808028509,0.01370813951292681,0.013557977935796616,3.6548753338704785,1.015176491028214,2.910674831862906,4.196580428864448
161.0,111.0,121.0,0.016723656411927138,0.013336888727303094,0.014022142385402291,0.2381073390067172,5.744229488959903,1.420024831458889,3.5207281735536404
161.0,111.0,131.0,0.015463989469022398,0.012921853960804825,0.013940639049633868,1.8054041961954965,0.689598020989223,4.338433429505358,5.716052970647863
161.0,111.0,141.0,0.014943302345107535,0.0128357343221886,0.01396193263557528,4.478637806293733,2.5695217161735684,0.4713788726315613,5.340912408927979
161.0,111.0,151.0,0.014403864082822671,0.012231564488088221,0.013954210586403903,1.270082998807169,1.7995971074356305,1.3570215245963766,5.010615850723404
161.0,111.0,161.0,0.013717792982218448,0.011780843371098138,0.013593047606128544,2.1569176914090917,2.287579609927775,0.04698567182290958,5.112096593462445
161.0,111.0,171.0,0.013069607413440636,0.011280422198855073,0.01390905519474558,0.6999519801493364,3.598976074389199,5.473401118864302,6.75827916260766
161.0,111.0,181.0,0.012895374077523936,0.011328905350159093,0.014104075256885815,3.5063162812700455,2.175699598814333,2.1252655128392632,6.557349593523232
161.0,111.0,191.0,0.011949835031016666,0.010800377705308678,0.013530905596409713,0.9028803879167242,8.106653936353851,1.001408671947729,8.690918587422093
161.0,111.0,201.0,0.011845952416905807,0.010350091525663933,0.013847296809580672,3.499558118185064,6.316579968320255,1.4638779125876908,7.559759959327134
161.0,111.0,211.0,0.011107548283780798,0.010463284576492262,0.013890567643070086,10.529659891054393,12.048375436103782,1.3670250775454065,9.110206371800782
161.0,111.0,221.0,0.010840553065784702,0.010004650045354242,0.013649618950674087,3.0017764072179602,8.01451731462683,2.210578545744795,10.681167069035004
161.0,111.0,231.0,0.010326832074669457,0.009728445590253236,0.013735902905537594,7.2049701505789585,11.413039675520238,0.0274216245080936,12.425660302182065
161.0,111.0,241.0,0.0102601256512411,0.009119312525635189,0.01351350923185057,9.777720937135456,7.2935135668699616,0.8581113897293449,10.865006238630851
161.0,111.0,251.0,0.009568332848356075,0.008856058134391486,0.013973145163684007,1.8454059294126068,1.4244774624313692,9.036957940430511,12.382666604079319
161.0,111.0,261.0,0.009723611487677603,0.009093725759692526,0.014000191749641493,5.687353313389735,3.327776618293882,7.953863981313987,12.511356017875759
161.0,121.0,71.0,0.019382467096303032,0.015386767244203039,0.013354849821651357,0.6493856606596751,0.42363530848589903,2.727664408010071,5.4943278890716885
161.0,121.0,81.0,0.018418738549060697,0.01475957865803553,0.013705082513925524,1.6460041245859998,5.163292475920912,8.835624255978075,4.815581835365099
161.0,121.0,91.0,0.017743086173167447,0.014448934692519618,0.013306768999636263,1.6842904335837545,0.2598730347136353,0.9366367735712942,4.415176017807783
161.0,121.0,101.0,0.01725804745637421,0.014474828542685855,0.013587967959266357,3.200677983032733,0.23935381201552275,1.5360438185678618,4.322221441892097
161.0,121.0,111.0,0.016696664987823934,0.014007063415046737,0.013208526116205769,1.4675970000207599,3.0529173667782743,7.266422830771461,5.562535846316268
161.0,121.0,121.0,0.015736212526123925,0.013169818277775722,0.013648859063243961,0.1836356053575514,5.803004067397808,6.1570944447275195,5.684244774214404
161.0,121.0,131.0,0.015201016993464347,0.01302778165734617,0.013188880133488793,2.2681588381426536,2.5027599861694085,3.3449010836569215,4.672076507411133
161.0,121.0,141.0,0.014823228507296522,0.012822801645386735,0.013452370709972527,0.6209038028255804,0.3256700858568138,4.562932322678336,5.264556052162638
161.0,121.0,151.0,0.014056608984386718,0.012425878489464847,0.013208641701643074,0.40552126802600696,4.428755844141747,5.526522987538669,4.877839822353307
161.0,121.0,161.0,0.013690121229921078,0.0116457748639906,0.013269356450940187,6.716161608955417,5.787555036443933,0.928737976918768,6.81614965738233
161.0,121.0,171.0,0.012820338347665893,0.011466783200343106,0.013588046995176784,1.9836057963472058,1.8484714660929598,2.6562133778951704,6.456241564352339
161.0,121.0,181.0,0.01266173074390534,0.010920039876201377,0.01360914129137607,4.865534336315704,12.144036509848945,2.3632980298575887,7.0017668978388965
161.0,121.0,191.0,0.01210856482336064,0.011044943111710791,0.013266512005434022,0.5978059943404901,4.265759491552842,6.528440094466305,7.666759964832671
161.0,121.0,201.0,0.011582853932617957,0.010437223789062379,0.01337435174716917,2.3068676411471074,2.3156506176951552,0.37319643229372446,6.193053596793428
161.0,121.0,211.0,0.011000432231301495,0.010101949436955344,0.013465664819632368,0.6924045976664672,0.5602994605835221,2.863222556517769,7.895273811982499
161.0,121.0,221.0,0.010675366114220262,0.009650111683428468,0.013119777661901779,7.3246126715602315,2.598612585646066,2.4927147646312164,9.029562919217685
161.0,121.0,231.0,0.010098831330899376,0.009472750098247395,0.013267270192182903,1.0366643934948172,4.806882270458942,4.908353648803796,11.814527902984938
161.0,121.0,241.0,0.010211575746558666,0.009075144370631892,0.013299949337278055,11.941694688927356,14.681906995223176,1.0886154009189681,11.77544216512344
161.0,121.0,251.0,0.009429027119788356,0.009276505393129688,0.01323286113164765,12.087629513718241,18.486236988139524,0.9204210014896148,11.534748544276969
161.0,121.0,261.0,0.009651378480296404,0.008666670718567995,0.013459293045279597,10.809231323570089,17.443687303518846,1.1198154975949137,11.944729377287324
161.0,131.0,71.0,0.018042074818784663,0.015122422855439271,0.01292898704166016,1.931897982175883,0.3690467778848472,2.011880387438268,5.159979608569165
161.0,131.0,81.0,0.017727141897840776,0.015004396126310552,0.013085946674638704,0.1361239364711082,1.7941754992978076,0.3536705255901609,6.167569293059755
161.0,131.0,91.0,0.01692869611120467,0.014305107324348726,0.013035280245743176,1.9252445477432332,3.100516237747101,4.286821722248703,4.84795362015373
161.0,131.0,101.0,0.016174212211787557,0.013911057729566027,0.012989535153636034,1.8038823510744066,1.7694981582957325,4.66883301546369,4.422023500579779
161.0,131.0,111.0,0.015723516625668336,0.013527187955131078,0.013011897940871892,2.416310302016484,3.1236773389732093,3.605763910742482,5.110629689121454
161.0,131.0,121.0,0.014957449250012796,0.013414642793409832,0.013293832460219798,4.193821013406449,1.9181514526608225,5.184312610947231,5.236020374595823
161.0,131.0,131.0,0.01433234545916658,0.01302871432227989,0.012861410064980709,0.4883632893084666,4.3024611807220765,0.08081918452830905,5.953516555635188
161.0,131.0,141.0,0.01392528468517713,0.012497024292032448,0.01297439582937442,0.8497227029714054,0.19028026763351136,2.118443034294131,4.65671375350755
